frame_index,elapsed_s,tag_size_m,x_m,y_m,z_m,norm_m,off_nadir_deg,lateral_ratio,decision_margin,hamming,tag_area_px,reprojection_error_px
228,14.505351609999707,0.085,0.03495403660476668,0.03804368107905914,0.4806951233159143,0.48346345045382133,6.134398169050884,0.10686101417713413,55.84269714355469,0,8960.559037085623,0.29011140348273123
228,14.505351609999707,0.17,0.06990807320953336,0.07608736215811827,0.9613902466318286,0.9669269009076427,6.134398169050884,0.10686101417713413,55.84269714355469,0,8960.559037085623,0.29011140348273123
229,14.609188381999957,0.085,0.033885597582415154,0.03790759519476076,0.4758022296748529,0.4785112133069911,6.099579026451301,0.1062567655601212,57.080684661865234,0,9065.54508865811,0.5655957486264452
229,14.609188381999957,0.17,0.06777119516483031,0.07581519038952152,0.9516044593497058,0.9570224266139822,6.099579026451301,0.1062567655601212,57.080684661865234,0,9065.54508865811,0.5655957486264452
230,14.707306702999631,0.085,0.03381507097498669,0.03699288941755188,0.47554210721439016,0.47817593898731997,6.0164087260571755,0.10481327641886118,55.38505172729492,0,9047.773156771436,0.6801278786519775
230,14.707306702999631,0.17,0.06763014194997338,0.07398577883510377,0.9510842144287803,0.9563518779746399,6.0164087260571755,0.10481327641886118,55.38505172729492,0,9047.773156771436,0.6801278786519775
231,14.806651722999959,0.085,0.03420361384519211,0.0371854524955677,0.4837448955523278,0.4863761600349093,5.962518353106663,0.10387784645660998,55.287960052490234,0,8866.245997779071,0.2525201698591377
231,14.806651722999959,0.17,0.06840722769038422,0.0743709049911354,0.9674897911046556,0.9727523200698186,5.962518353106663,0.10387784645660998,55.287960052490234,0,8866.245997779071,0.2525201698591377
232,14.906638325999666,0.085,0.03396218780758733,0.03823567106120208,0.481163540377913,0.48387369150552684,6.066962261205563,0.10569070122236561,56.32054901123047,0,8958.041505333036,0.030754061911591284
232,14.906638325999666,0.17,0.06792437561517466,0.07647134212240415,0.962327080755826,0.9677473830110537,6.066962261205563,0.10569070122236561,56.32054901123047,0,8958.041505333036,0.030754061911591284
233,15.005257083000288,0.085,0.03250502765742919,0.03916073285446446,0.475426257006192,0.4781425160677794,6.1101286509812756,0.10643984705466164,57.126888275146484,0,9074.278408309445,0.5931749729818
233,15.005257083000288,0.17,0.06501005531485839,0.07832146570892892,0.950852514012384,0.9562850321355588,6.1101286509812756,0.10643984705466164,57.126888275146484,0,9074.278408309445,0.5931749729818
234,15.174062174999563,0.085,0.03282584394307051,0.03856672497086993,0.4814088086130604,0.4840654597425846,6.005534568354912,0.10462453005489517,56.532470703125,0,8911.79192843847,0.15359479637750031
234,15.174062174999563,0.17,0.06565168788614102,0.07713344994173986,0.9628176172261208,0.9681309194851692,6.005534568354912,0.10462453005489517,56.532470703125,0,8911.79192843847,0.15359479637750031
235,15.273098511000171,0.085,0.033469881448360835,0.03747329382247504,0.4805954516863761,0.48321472338465093,5.968348802300958,0.10397905593580202,55.579193115234375,0,8940.019763759337,0.08602782265824699
235,15.273098511000171,0.17,0.06693976289672167,0.07494658764495007,0.9611909033727521,0.9664294467693019,5.968348802300958,0.10397905593580202,55.579193115234375,0,8940.019763759337,0.08602782265824699
236,15.371955167999658,0.085,0.03173578960594347,0.03606283714615682,0.4784251205323019,0.4808308273408544,5.73382014706475,0.09990708676356566,55.36516571044922,0,9008.78496722132,0.50660358622058
236,15.371955167999658,0.17,0.06347157921188694,0.07212567429231365,0.9568502410646038,0.9616616546817088,5.73382014706475,0.09990708676356566,55.36516571044922,0,9008.78496722132,0.50660358622058
237,15.470609912999862,0.085,0.030539293830191015,0.03502504236626196,0.4789755635704806,0.48122447211053665,5.541393006981744,0.09656484571456221,54.858577728271484,0,8935.810465652496,0.657308592679309
237,15.470609912999862,0.17,0.06107858766038203,0.07005008473252392,0.9579511271409612,0.9624489442210733,5.541393006981744,0.09656484571456221,54.858577728271484,0,8935.810465652496,0.657308592679309
238,15.5754500310004,0.085,0.03175588735862164,0.03493151795818019,0.481990073688559,0.4842964778553512,5.5939964823167925,0.09747861815190062,56.062835693359375,0,8842.955660535954,0.30909400505447915
238,15.5754500310004,0.17,0.06351177471724329,0.06986303591636038,0.963980147377118,0.9685929557107024,5.5939964823167925,0.09747861815190062,56.062835693359375,0,8842.955660535954,0.30909400505447915
239,15.674175178999576,0.085,0.03206442913580159,0.03409206959778908,0.48024144959400583,0.4825165766410698,5.566152897240122,0.09699495876268635,56.66938781738281,0,8972.370664472692,0.2266988102718685
239,15.674175178999576,0.17,0.06412885827160318,0.06818413919557816,0.9604828991880117,0.9650331532821396,5.566152897240122,0.09699495876268635,56.66938781738281,0,8972.370664472692,0.2266988102718685
240,15.771986730000208,0.085,0.032378772131600675,0.031196313275285725,0.4791294376368028,0.4812344676525974,5.361012868562086,0.09343085765249291,55.738468170166016,0,8982.35407871101,0.41102035614316856
240,15.771986730000208,0.17,0.06475754426320135,0.06239262655057145,0.9582588752736056,0.9624689353051948,5.361012868562086,0.09343085765249291,55.738468170166016,0,8982.35407871101,0.41102035614316856
241,15.874623683000209,0.085,0.03747501817807086,0.017947058415725255,0.4795691858270017,0.48136584620016143,4.951857764852152,0.08631866893622264,55.987709045410156,0,8924.108419595286,0.5187317813857545
241,15.874623683000209,0.17,0.07495003635614172,0.03589411683145051,0.9591383716540034,0.9627316924003229,4.951857764852152,0.08631866893622264,55.987709045410156,0,8924.108419595286,0.5187317813857545
242,15.971424162000403,0.085,0.03764591048800491,0.02066881186838407,0.4836630813704398,0.4855660517800541,5.074244950437955,0.08844655706899984,55.83146667480469,0,8834.614723079838,0.30678199550999613
242,15.971424162000403,0.17,0.07529182097600982,0.04133762373676814,0.9673261627408796,0.9711321035601082,5.074244950437955,0.08844655706899984,55.83146667480469,0,8834.614723079838,0.30678199550999613
243,16.072694481000326,0.085,0.036742315211246435,0.023225708401845215,0.4797554942409094,0.4817206301500792,5.1770701822241465,0.0902340192004962,56.41630935668945,0,8961.719021010213,0.4856341578359286
243,16.072694481000326,0.17,0.07348463042249287,0.04645141680369043,0.9595109884818188,0.9634412603001584,5.1770701822241465,0.0902340192004962,56.41630935668945,0,8961.719021010213,0.4856341578359286
244,16.23964278299991,0.085,0.036463110315224104,0.027888951917496317,0.4789402917702413,0.4811352773741294,5.475012485252441,0.09541163679922725,55.67228698730469,0,8927.010319013149,0.4776111552753023
244,16.23964278299991,0.17,0.07292622063044821,0.055777903834992634,0.9578805835404826,0.9622705547482588,5.475012485252441,0.09541163679922725,55.67228698730469,0,8927.010319013149,0.4776111552753023
245,16.34116604100018,0.085,0.03647183691306348,0.029200437662272698,0.4828882173285747,0.48514316534632346,5.526361614468572,0.09630372113275222,56.368492126464844,0,8830.148821235634,0.5390279675044617
245,16.34116604100018,0.17,0.07294367382612696,0.058400875324545395,0.9657764346571494,0.9702863306926469,5.526361614468572,0.09630372113275222,56.368492126464844,0,8830.148821235634,0.5390279675044617
246,16.438718702000187,0.085,0.036796910942535885,0.027106746747373508,0.4801862696391955,0.48235634330248556,5.436931062744627,0.09475000174725835,56.050445556640625,0,8945.224475041963,0.4540451827479149
246,16.438718702000187,0.17,0.07359382188507177,0.054213493494747016,0.960372539278391,0.9647126866049711,5.436931062744627,0.09475000174725835,56.050445556640625,0,8945.224475041963,0.4540451827479149
247,16.538722467000298,0.085,0.037470446310511905,0.02772193415370628,0.4772282878819676,0.47949909148473424,5.578341090724423,0.09720667765145041,55.10641098022461,0,9012.248261930421,0.4957704422173519
247,16.538722467000298,0.17,0.07494089262102381,0.05544386830741256,0.9544565757639352,0.9589981829694685,5.578341090724423,0.09720667765145041,55.10641098022461,0,9012.248261930421,0.4957704422173519
248,16.638817603999996,0.085,0.03629972096430968,0.028248105177893897,0.48197023845119413,0.48416003133357577,5.451405737836275,0.09500149289870631,55.99778747558594,0,8868.283107873052,0.3458374090626583
248,16.638817603999996,0.17,0.07259944192861936,0.05649621035578779,0.9639404769023883,0.9683200626671515,5.451405737836275,0.09500149289870631,55.99778747558594,0,8868.283107873052,0.3458374090626583
249,16.739610812000137,0.085,0.03619341407712488,0.029007140360993427,0.4847819244982723,0.48699578205024446,5.465306562948588,0.09524300795043524,55.390933990478516,0,8782.144476787187,0.2910961501350958
249,16.739610812000137,0.17,0.07238682815424977,0.058014280721986854,0.9695638489965446,0.9739915641004889,5.465306562948588,0.09524300795043524,55.390933990478516,0,8782.144476787187,0.2910961501350958
250,16.83972322200043,0.085,0.03608619478071179,0.029035459531538178,0.48015877732462175,0.4823875234765455,5.5098180060562125,0.09601631875240832,55.93798828125,0,8939.518703805283,0.43760842524155513
250,16.83972322200043,0.17,0.07217238956142358,0.058070919063076355,0.9603175546492435,0.964775046953091,5.5098180060562125,0.09601631875240832,55.93798828125,0,8939.518703805283,0.43760842524155513
251,16.938691047999782,0.085,0.035455856154061625,0.02933272989389441,0.48014538792814826,0.48234543672280933,5.47444266092378,0.09540173685528369,55.49998092651367,0,8963.850335896015,0.24982184808975322
251,16.938691047999782,0.17,0.07091171230812325,0.05866545978778882,0.9602907758562965,0.9646908734456187,5.47444266092378,0.09540173685528369,55.49998092651367,0,8963.850335896015,0.24982184808975322
252,17.041156547000355,0.085,0.03502566017420733,0.03129815251550789,0.47988633220575344,0.4821796999661162,5.590392559912802,0.09741601720239865,56.825252532958984,0,8928.717415382154,0.4221971637197263
252,17.041156547000355,0.17,0.07005132034841466,0.06259630503101578,0.9597726644115069,0.9643593999322324,5.590392559912802,0.09741601720239865,56.825252532958984,0,8928.717415382154,0.4221971637197263
253,17.14072735300033,0.085,0.035349464163475536,0.03143664183535888,0.4815451300173232,0.4838631617615978,5.610603433396531,0.09776707967143954,55.314327239990234,0,8869.865851556882,0.5652493576790647
253,17.14072735300033,0.17,0.07069892832695107,0.06287328367071776,0.9630902600346464,0.9677263235231957,5.610603433396531,0.09776707967143954,55.314327239990234,0,8869.865851556882,0.5652493576790647
254,17.306247514999995,0.085,0.03688825499740547,0.03123887563263612,0.4806870002016249,0.48311137729345793,5.742432084914398,0.10005664028618672,55.197113037109375,0,8924.909259921871,0.18495565888265236
254,17.306247514999995,0.17,0.07377650999481095,0.06247775126527224,0.9613740004032498,0.9662227545869159,5.742432084914398,0.10005664028618672,55.197113037109375,0,8924.909259921871,0.18495565888265236
255,17.405896729000233,0.085,0.035667169169880115,0.03133703065451968,0.47882865965438315,0.48117672611343976,5.662618217701609,0.09867051938963489,57.653038024902344,0,9025.528413690627,0.20627596914739352
255,17.405896729000233,0.17,0.07133433833976023,0.06267406130903937,0.9576573193087663,0.9623534522268795,5.662618217701609,0.09867051938963489,57.653038024902344,0,9025.528413690627,0.20627596914739352
256,17.50642973400045,0.085,0.03526151312127835,0.03237426669988135,0.4794503391223747,0.4818340950332565,5.701629168016332,0.0993480434578035,56.65994644165039,0,8919.627518603578,0.6690137386131273
256,17.50642973400045,0.17,0.0705230262425567,0.0647485333997627,0.9589006782447494,0.963668190066513,5.701629168016332,0.0993480434578035,56.65994644165039,0,8919.627518603578,0.6690137386131273
257,17.60634545300036,0.085,0.03714384823992084,0.03304262946436445,0.48449802456270913,0.48704190438724787,5.858574725425337,0.10207333245077012,56.19144058227539,0,8760.373508499004,0.3095742347240173
257,17.60634545300036,0.17,0.07428769647984168,0.0660852589287289,0.9689960491254183,0.9740838087744957,5.858574725425337,0.10207333245077012,56.19144058227539,0,8760.373508499004,0.3095742347240173
258,17.706868940000277,0.085,0.03657153916665915,0.032505301687594246,0.48381076421781466,0.48627865230528666,5.7748618890367265,0.10061979071864427,55.34285354614258,0,8830.000028144568,0.2677246979242457
258,17.706868940000277,0.17,0.0731430783333183,0.06501060337518849,0.9676215284356293,0.9725573046105733,5.7748618890367265,0.10061979071864427,55.34285354614258,0,8830.000028144568,0.2677246979242457
259,17.80819086700012,0.085,0.03662311580171913,0.032964730565177396,0.4799197861673965,0.4824426672955248,5.862091716841212,0.1021343947270197,57.52298355102539,0,8956.697737474926,0.43178518116481734
259,17.80819086700012,0.17,0.07324623160343827,0.06592946113035479,0.959839572334793,0.9648853345910496,5.862091716841212,0.1021343947270197,57.52298355102539,0,8956.697737474926,0.43178518116481734
260,17.903885515000184,0.085,0.03727157690893428,0.03505889408364133,0.4801428431371848,0.48286172587554077,6.083107240734078,0.10597090182102406,57.372318267822266,0,8968.346674684435,0.1423495882815016
260,17.903885515000184,0.17,0.07454315381786857,0.07011778816728266,0.9602856862743696,0.9657234517510815,6.083107240734078,0.10597090182102406,57.372318267822266,0,8968.346674684435,0.1423495882815016
261,18.00518497899975,0.085,0.03873684253619279,0.03655075169551299,0.48246240875721913,0.48539311519942147,6.29935003313025,0.10972303552937393,56.19833755493164,0,8824.126045273617,0.6118421421666161
261,18.00518497899975,0.17,0.07747368507238558,0.07310150339102597,0.9649248175144383,0.9707862303988429,6.29935003313025,0.10972303552937393,56.19833755493164,0,8824.126045273617,0.6118421421666161
262,18.106929544000195,0.085,0.039052391063232536,0.036603493963233036,0.483825551954901,0.4867772280443455,6.312865690438849,0.10995750092200031,55.925785064697266,0,8781.22331160307,0.37347624164545973
262,18.106929544000195,0.17,0.07810478212646507,0.07320698792646607,0.967651103909802,0.973554456088691,6.312865690438849,0.10995750092200031,55.925785064697266,0,8781.22331160307,0.37347624164545973
263,18.204674507999698,0.085,0.03894546465289773,0.0365456360055759,0.48256979566958597,0.48551615876371,6.3153698681099275,0.1100009419409759,56.97282791137695,0,8838.905101191252,0.41243738046608763
263,18.204674507999698,0.17,0.07789092930579546,0.0730912720111518,0.9651395913391719,0.97103231752742,6.3153698681099275,0.1100009419409759,56.97282791137695,0,8838.905101191252,0.41243738046608763
264,18.30289427000025,0.085,0.039196065411942184,0.03653613949438229,0.48080898795109117,0.48378559706494234,6.359090318258367,0.11075934496996535,57.63933563232422,0,8910.97246026434,0.4832039138237043
264,18.30289427000025,0.17,0.07839213082388437,0.07307227898876457,0.9616179759021823,0.9675711941298847,6.359090318258367,0.11075934496996535,57.63933563232422,0,8910.97246026434,0.4832039138237043
265,18.407612347000395,0.085,0.03891616618433388,0.036603521957653,0.48232900533201617,0.4852788427231947,6.320642525824516,0.11009240825579386,55.698150634765625,0,8830.4498584643,0.5316927183613079
265,18.407612347000395,0.17,0.07783233236866775,0.073207043915306,0.9646580106640323,0.9705576854463894,6.320642525824516,0.11009240825579386,55.698150634765625,0,8830.4498584643,0.5316927183613079
266,18.503387808000298,0.085,0.038425181841865545,0.03754203425061062,0.48391053177082066,0.48688325263246923,6.33466269582115,0.11033561565264478,55.4661979675293,0,8788.49717994593,0.4808938367349478
266,18.503387808000298,0.17,0.07685036368373109,0.07508406850122123,0.9678210635416413,0.9737665052649385,6.33466269582115,0.11033561565264478,55.4661979675293,0,8788.49717994593,0.4808938367349478
267,18.606506600999637,0.085,0.03635111473503559,0.037269357552945075,0.48149956912219727,0.4843059401037227,6.171066272803,0.10749730684995293,55.7929801940918,0,8907.418813001364,0.4888251115349561
267,18.606506600999637,0.17,0.07270222947007118,0.07453871510589015,0.9629991382443945,0.9686118802074454,6.171066272803,0.10749730684995293,55.7929801940918,0,8907.418813001364,0.4888251115349561
268,18.707123043999673,0.085,0.036864454531823944,0.036031899331570194,0.4787150759730273,0.481482512393992,6.146026585519288,0.10706280400713203,56.81431198120117,0,8905.240909305401,0.698333704559628
268,18.707123043999673,0.17,0.07372890906364789,0.07206379866314039,0.9574301519460546,0.962965024787984,6.146026585519288,0.10706280400713203,56.81431198120117,0,8905.240909305401,0.698333704559628
269,18.806593821000206,0.085,0.03641793418843168,0.036471459840766905,0.4829961807647172,0.48573834926508835,6.090991971376962,0.10610774045202735,55.828060150146484,0,8841.100580482744,0.4752006228056565
269,18.806593821000206,0.17,0.07283586837686336,0.07294291968153381,0.9659923615294344,0.9714766985301767,6.090991971376962,0.10610774045202735,55.828060150146484,0,8841.100580482744,0.4752006228056565
270,18.90739227799986,0.085,0.03491257140346389,0.04084318904897113,0.4803598439252819,0.4833555972465956,6.382367992821073,0.11116310819322812,54.80593490600586,0,8862.277723938227,0.6362329327088406
270,18.90739227799986,0.17,0.06982514280692778,0.08168637809794226,0.9607196878505638,0.9667111944931912,6.382367992821073,0.11116310819322812,54.80593490600586,0,8862.277723938227,0.6362329327088406
271,19.004456274000404,0.085,0.03583358412811607,0.04025209208031501,0.4813742529405026,0.4843815108592977,6.387841587710664,0.11125804784639937,56.501068115234375,0,8925.886701745912,0.22156372061905685
271,19.004456274000404,0.17,0.07166716825623214,0.08050418416063002,0.9627485058810052,0.9687630217185954,6.387841587710664,0.11125804784639937,56.501068115234375,0,8925.886701745912,0.22156372061905685
272,19.107317990999945,0.085,0.03591109547007646,0.04025416735279507,0.4789999890410183,0.4820280015397689,6.425514930274146,0.11191146541334247,56.82232666015625,0,8969.384366767481,0.5274778754038179
272,19.107317990999945,0.17,0.07182219094015292,0.08050833470559014,0.9579999780820366,0.9640560030795378,6.425514930274146,0.11191146541334247,56.82232666015625,0,8969.384366767481,0.5274778754038179
273,19.206960022000203,0.085,0.034125947031009234,0.043958790861735327,0.4813290962855806,0.4845355038445406,6.595139338315422,0.11485287774760014,56.44708251953125,0,8898.155376207083,0.5076217373298769
273,19.206960022000203,0.17,0.06825189406201847,0.08791758172347065,0.9626581925711613,0.9690710076890812,6.595139338315422,0.11485287774760014,56.44708251953125,0,8898.155376207083,0.5076217373298769
274,19.30459990700001,0.085,0.03382738508016227,0.04568351445330254,0.48457506366274816,0.48789780466602134,6.690648674681923,0.1165086387578524,54.578399658203125,0,8837.425122829154,0.18618279578538122
274,19.30459990700001,0.17,0.06765477016032453,0.09136702890660509,0.9691501273254963,0.9757956093320427,6.690648674681923,0.1165086387578524,54.578399658203125,0,8837.425122829154,0.18618279578538122
275,19.47215425400009,0.085,0.03390722649756071,0.045720158778267725,0.47927491246678566,0.4826432167217436,6.773031279695015,0.11793657332892003,56.24994659423828,0,8991.647730773315,0.4325509351607071
275,19.47215425400009,0.17,0.06781445299512141,0.09144031755653545,0.9585498249335713,0.9652864334434872,6.773031279695015,0.11793657332892003,56.24994659423828,0,8991.647730773315,0.4325509351607071
276,19.5743190029998,0.085,0.03418873955619059,0.043460671257172914,0.4799596801815873,0.4831345510916981,6.5721086046037245,0.11445356632665946,55.650482177734375,0,8947.444273391739,0.47890645264602594
276,19.5743190029998,0.17,0.06837747911238118,0.08692134251434583,0.9599193603631746,0.9662691021833962,6.5721086046037245,0.11445356632665946,55.650482177734375,0,8947.444273391739,0.47890645264602594
277,19.673947188000056,0.085,0.03410223964843261,0.04244597294891818,0.4849488785367987,0.48799594072360697,6.406139956453039,0.11157542617702428,56.096412658691406,0,8817.784261303023,0.1542926339580657
277,19.673947188000056,0.17,0.06820447929686523,0.08489194589783636,0.9698977570735974,0.9759918814472139,6.406139956453039,0.11157542617702428,56.096412658691406,0,8817.784261303023,0.1542926339580657
278,19.773614847000317,0.085,0.03434242018778847,0.042619568377300805,0.48234058200919405,0.48543616108195947,6.4740131471258575,0.11275256151913397,57.06452178955078,0,8882.133659131825,0.39771016552635297
278,19.773614847000317,0.17,0.06868484037557694,0.08523913675460161,0.9646811640183881,0.9708723221639189,6.4740131471258575,0.11275256151913397,57.06452178955078,0,8882.133659131825,0.39771016552635297
279,19.874697180000112,0.085,0.03353019555340802,0.04371587608588833,0.4795663301466099,0.482720640584276,6.553581209017138,0.11413232124847174,57.05675506591797,0,8971.939672917128,0.3518727357604776
279,19.874697180000112,0.17,0.06706039110681604,0.08743175217177666,0.9591326602932198,0.965441281168552,6.553581209017138,0.11413232124847174,57.05675506591797,0,8971.939672917128,0.3518727357604776
280,19.97228475599968,0.085,0.03468200423544494,0.04348064761416431,0.47989828985117955,0.4831105222791378,6.610872700692655,0.11512565523460204,56.9818229675293,0,8946.95363168139,0.28763102603378504
280,19.97228475599968,0.17,0.06936400847088987,0.08696129522832861,0.9597965797023591,0.9662210445582756,6.610872700692655,0.11512565523460204,56.9818229675293,0,8946.95363168139,0.28763102603378504
281,20.06991863999974,0.085,0.034285411248629084,0.04427030499022633,0.48315156530881437,0.48638542781293603,6.610724354399563,0.11512308331826605,55.95792770385742,0,8840.570293688215,0.4699510850155806
281,20.06991863999974,0.17,0.06857082249725817,0.08854060998045266,0.9663031306176287,0.9727708556258721,6.610724354399563,0.11512308331826605,55.95792770385742,0,8840.570293688215,0.4699510850155806
282,20.107002114999887,0.085,0.03332513667823982,0.043607003366011955,0.48411204514511375,0.487213102996801,6.467906109572279,0.11264665266672039,56.0265998840332,0,8824.675402969122,0.43084569185833343
282,20.107002114999887,0.17,0.06665027335647963,0.08721400673202391,0.9682240902902275,0.974426205993602,6.467906109572279,0.11264665266672039,56.0265998840332,0,8824.675402969122,0.43084569185833343
283,20.20480436700018,0.085,0.033896580251538556,0.04221726226779899,0.4805688107997538,0.48360899216167047,6.427883091013345,0.11195253787845538,57.3404541015625,0,8953.253080213442,0.4049414754487644
283,20.20480436700018,0.17,0.06779316050307711,0.08443452453559798,0.9611376215995076,0.9672179843233409,6.427883091013345,0.11195253787845538,57.3404541015625,0,8953.253080213442,0.4049414754487644
284,20.307159435999893,0.085,0.03397431719234126,0.04242400629906856,0.47711587589879,0.480201634288992,6.498896349252236,0.11318407522866326,56.996604919433594,0,9054.721549167298,0.45200344030641015
284,20.307159435999893,0.17,0.06794863438468252,0.08484801259813712,0.95423175179758,0.960403268577984,6.498896349252236,0.11318407522866326,56.996604919433594,0,9054.721549167298,0.45200344030641015
285,20.40591442999994,0.085,0.03378504400484053,0.04242247713197569,0.48253562198458794,0.4855736012681035,6.412526751556172,0.11168620006079916,56.415565490722656,0,8864.475425516255,0.26694610928168677
285,20.40591442999994,0.17,0.06757008800968106,0.08484495426395137,0.9650712439691759,0.971147202536207,6.412526751556172,0.11168620006079916,56.415565490722656,0,8864.475425516255,0.26694610928168677
286,20.50534506999975,0.085,0.03434681738930334,0.04058242991005695,0.48189456514540896,0.484818532441636,6.295827094537762,0.10966191968967341,55.681304931640625,0,8859.551488433965,0.4339636559738179
286,20.50534506999975,0.17,0.06869363477860668,0.0811648598201139,0.9637891302908179,0.969637064883272,6.295827094537762,0.10966191968967341,55.681304931640625,0,8859.551488433965,0.4339636559738179
287,20.606329958999595,0.085,0.034456693843989895,0.04024726778806096,0.48000984290750925,0.48292499997738164,6.298649976775814,0.10971089100442828,57.58470153808594,0,8949.035666871816,0.38450068160203293
287,20.606329958999595,0.17,0.06891338768797979,0.08049453557612192,0.9600196858150185,0.9658499999547633,6.298649976775814,0.10971089100442828,57.58470153808594,0,8949.035666871816,0.38450068160203293
288,20.705564459000016,0.085,0.03374587288030072,0.038530603308189644,0.4808138215730616,0.4835341997660956,6.08054486890988,0.10592643170832981,57.076194763183594,0,8990.249928748235,0.1358921282921845
288,20.705564459000016,0.17,0.06749174576060143,0.07706120661637929,0.9616276431461231,0.9670683995321911,6.08054486890988,0.10592643170832981,57.076194763183594,0,8990.249928748235,0.1358921282921845
289,20.806674684000427,0.085,0.034903106299897124,0.0394552903985721,0.4820153660800183,0.4848853059302495,6.23690253432336,0.10863963679461514,55.473182678222656,0,8854.585584330373,0.548455561361873
289,20.806674684000427,0.17,0.06980621259979425,0.0789105807971442,0.9640307321600367,0.969770611860499,6.23690253432336,0.10863963679461514,55.473182678222656,0,8854.585584330373,0.548455561361873
290,20.905617903000348,0.085,0.03557724219445798,0.03857008583786973,0.48015317664722046,0.48301186810276275,6.236727952550763,0.10863660780211133,55.125247955322266,0,8868.395706159994,0.6573032519332263
290,20.905617903000348,0.17,0.07115448438891596,0.07714017167573946,0.9603063532944409,0.9660237362055255,6.236727952550763,0.10863660780211133,55.125247955322266,0,8868.395706159994,0.6573032519332263
291,21.005314826999893,0.085,0.0359257674354629,0.038428698542224686,0.4815949360027849,0.48445960411679595,6.233905832068289,0.10858764389204575,56.46243667602539,0,8912.696326296777,0.2379035893127299
291,21.005314826999893,0.17,0.0718515348709258,0.07685739708444937,0.9631898720055698,0.9689192082335919,6.233905832068289,0.10858764389204575,56.46243667602539,0,8912.696326296777,0.2379035893127299
292,21.107805372000257,0.085,0.03538068187513099,0.03824209132501955,0.4818794479305559,0.4846875824040861,6.170573620237953,0.10748875826120262,55.68859100341797,0,8904.085752264597,0.45820492979256855
292,21.107805372000257,0.17,0.07076136375026199,0.0764841826500391,0.9637588958611119,0.9693751648081722,6.170573620237953,0.10748875826120262,55.68859100341797,0,8904.085752264597,0.45820492979256855
293,21.206080959000246,0.085,0.035196835491525504,0.036604643752276386,0.4788681904627232,0.48155317568249045,6.05324777947506,0.10545267599429718,55.72880935668945,0,8919.622627597302,0.6667954160219577
293,21.206080959000246,0.17,0.07039367098305101,0.07320928750455277,0.9577363809254464,0.9631063513649809,6.05324777947506,0.10545267599429718,55.72880935668945,0,8919.622627597302,0.6667954160219577
294,21.309918871000264,0.085,0.033596200545128074,0.03698403318380951,0.4789646402941626,0.4815637549211175,5.955510257428074,0.10375619304889877,55.17287063598633,0,8877.534548140131,0.7757354565307324
294,21.309918871000264,0.17,0.06719240109025615,0.07396806636761902,0.9579292805883252,0.963127509842235,5.955510257428074,0.10375619304889877,55.17287063598633,0,8877.534548140131,0.7757354565307324
295,21.407206400000177,0.085,0.035406746183898025,0.03809966831573508,0.4827755342097189,0.4855691905718273,6.149035522947418,0.1071150178770281,55.45774459838867,0,8858.928734825924,0.4081959994734563
295,21.407206400000177,0.17,0.07081349236779605,0.07619933663147016,0.9655510684194378,0.9711383811436546,6.149035522947418,0.1071150178770281,55.45774459838867,0,8858.928734825924,0.4081959994734563
296,21.50555753899971,0.085,0.037283422142180785,0.036468213295173656,0.4791024223527316,0.4819326874697643,6.2125624660748215,0.10821732706495112,57.24287414550781,0,8962.633989715017,0.5198425811263411
296,21.50555753899971,0.17,0.07456684428436157,0.07293642659034731,0.9582048447054632,0.9638653749395286,6.2125624660748215,0.10821732706495112,57.24287414550781,0,8962.633989715017,0.5198425811263411
297,21.54160174000026,0.085,0.03728545779508371,0.03650684203391316,0.4801278592935137,0.4829551906212937,6.202755511956393,0.10804716704106117,56.171424865722656,0,8934.712734845467,0.3251451498010815
297,21.54160174000026,0.17,0.07457091559016742,0.07301368406782632,0.9602557185870274,0.9659103812425874,6.202755511956393,0.10804716704106117,56.171424865722656,0,8934.712734845467,0.3251451498010815
298,21.64222730900019,0.085,0.036904375515208185,0.0368505506110223,0.4819657138485938,0.4847791717247015,6.175841269360622,0.10758016296766759,55.55562973022461,0,8832.958733409643,0.5294718886315019
298,21.64222730900019,0.17,0.07380875103041637,0.0737011012220446,0.9639314276971876,0.969558343449403,6.175841269360622,0.10758016296766759,55.55562973022461,0,8832.958733409643,0.5294718886315019
299,21.74215662200004,0.085,0.03592255437876615,0.03669606681599782,0.48296194335339804,0.48568433159877666,6.069301108553706,0.10573129308726066,55.47099304199219,0,8866.67088251561,0.21693683093282953
299,21.74215662200004,0.17,0.0718451087575323,0.07339213363199563,0.9659238867067961,0.9713686631975533,6.069301108553706,0.10573129308726066,55.47099304199219,0,8866.67088251561,0.21693683093282953
300,21.83780518200001,0.085,0.035944343713922244,0.03595031476850254,0.48042926193182584,0.4831114744004099,6.040344092522917,0.10522871720742984,56.74356460571289,0,8955.342227732763,0.3999813869805169
300,21.83780518200001,0.17,0.07188868742784449,0.07190062953700509,0.9608585238636517,0.9662229488008198,6.040344092522917,0.10522871720742984,56.74356460571289,0,8955.342227732763,0.3999813869805169
301,21.939034041999548,0.085,0.03555772188753316,0.036463629770989686,0.4804805667423794,0.48317235320223473,6.050743238456262,0.10540920713326479,55.51652145385742,0,8933.007776943035,0.4373043455145565
301,21.939034041999548,0.17,0.07111544377506632,0.07292725954197937,0.9609611334847588,0.9663447064044695,6.050743238456262,0.10540920713326479,55.51652145385742,0,8933.007776943035,0.4373043455145565
